headdim,batch_size,seqlen,dim,Total Time (seconds),arithmetic intensity,l2_hit_rate,Performance Bound,Base Ratio,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum
160,16,4096,16384,0.147721,211.840512,93.95,,1,113005541.2,764.99,4278190080,10340000000
160,16,8192,16384,0.586197,394.139648,96.53,,1,448423694.9,764.97,17112760320,22230000000
160,16,16384,16384,2.334209,627.06944,97.44,,1,1785623480,764.98,68451041280,55890000000
160,32,512,16384,0.005198,29.12768,76.43,memory bound,1,3975915.43,764.85,133693440,2350000000
160,32,1024,16384,0.019364,54.651392,83.19,,1,14814901.96,765.06,534773760,5010000000
160,32,2048,16384,0.075026,108.868096,89.67,,1,57389770.09,764.93,2139095040,10060000000
160,32,4096,16384,0.295421,214.853632,94.14,,1,225979619.1,764.94,8556380160,20390000000
160,32,8192,16384,1.17176,410.57792,96.64,,1,896361490.6,764.97,34225520640,42680000000
160,32,16384,16384,,,,balanced,1,,,,
160,64,512,16384,0.010339,27.380224,74.78,memory bound,1,7911464.74,765.15,267386880,5000000000
160,64,1024,16384,0.038734,54.651392,83.18,,1,29625208.07,764.82,1069547520,10020000000
160,64,2048,16384,0.150096,109.030912,89.7,,1,114795357.5,764.81,4278190080,20090000000
160,64,4096,16384,0.590535,216.285184,94.14,,1,451741745.6,764.97,17112760320,40510000000
160,64,8192,16384,,,,balanced,1,,,,
160,64,16384,16384,,,,balanced,1,,,,
192,1,512,16384,0.000239,37.124096,66.2,memory bound,1,181266.52,758.21,4177920,57620000
192,1,1024,16384,0.000747,68.069376,78.32,,1,570969.7,763.98,16711680,125700000
192,1,2048,16384,0.002644,130.253824,86.36,,1,2021921.33,764.47,66846720,262760000
192,1,4096,16384,0.010306,244.254208,92.43,,1,7882816.91,764.84,267386880,560490000
192,1,8192,16384,0.040009,427.819008,94.9,,1,30605211.91,764.95,1069547520,1280000000
192,1,16384,16384,0.157648,676.059648,96.33,,1,120604059.3,765.02,4278190080,3240000000
192,2,512,16384,0.000409,34.233344,66.37,memory bound,1,312028.33,761.85,8355840,124970000
192,2,1024,16384,0.001383,65.88672,78.36,,1,1058394.43,765.13,33423360,259730000
192,2,2048,16384,0.00526,127.802368,86.56,,1,4024351.87,764.97,133693440,535600000
192,2,4096,16384,0.020211,242.304512,91.81,,1,15461514.44,764.98,534773760,1130000000
192,2,8192,16384,0.07923,431.187456,94.84,,1,60610812.04,764.99,2139095040,2540000000
192,2,16384,16384,0.315267,679.20384,96.47,,1,241179445.5,765,8556380160,6450000000
192,4,512,16384,0.000758,33.028096,66.85,memory bound,1,576941.89,760.64,16711680,259060000
192,4,1024,16384,0.002739,64.747008,78.33,,1,2094612.76,764.61,66846720,528600000
192,4,2048,16384,0.010313,126.76096,85.81,,1,7889085.44,764.93,267386880,1080000000
192,4,4096,16384,0.040022,243.381248,91.8,,1,30616261.46,764.97,1069547520,2250000000
192,4,8192,16384,0.158425,432.037888,94.86,,1,121193557.2,764.99,4278190080,5070000000
192,4,16384,16384,0.629123,683.442176,96.43,,1,481285642.7,765.01,17112760320,12820000000
192,8,512,16384,0.001477,32.481792,68.18,memory bound,1,1129008.91,764.25,33423360,526840000
192,8,1024,16384,0.005364,63.972864,77.84,,1,4102917.85,764.84,133693440,1070000000
192,8,2048,16384,0.020416,126.176768,86.09,,1,15618565.22,765.01,534773760,2170000000
192,8,4096,16384,0.080006,242.8416,91.71,,1,61205483.48,765.01,2139095040,4510000000
192,8,8192,16384,0.316172,436.775936,94.92,,1,241868972.8,764.99,8556380160,10030000000
192,8,16384,16384,1.258355,690.443776,96.47,,1,962604440.8,764.97,34225520640,25380000000
192,16,512,16384,0.00289,32.287744,65.24,memory bound,1,2209680.54,764.46,66846720,1060000000
192,16,1024,16384,0.010612,63.972864,77.4,,1,8118257.63,764.94,267386880,2140000000
192,16,2048,16384,0.040795,126.468096,85.9,,1,31206783.44,764.96,1069547520,4330000000
192,16,4096,16384,0.1597,245.28896,91.81,,1,122170547.1,765,4278190080,8930000000
192,16,8192,16384,0.632452,445.889536,95.1,,1,483820032.7,764.99,17112760320,19650000000
192,16,16384,16384,2.516616,717.146112,96.59,,1,1925136349,764.97,68451041280,48870000000
192,32,512,16384,0.005712,31.986176,66.06,memory bound,1,4368721.93,764.81,133693440,2140000000
192,32,1024,16384,0.021187,63.82336,76.75,,1,16207521.3,764.94,534773760,4290000000
192,32,2048,16384,0.081467,126.76096,85.95,,1,62319629.63,764.96,2139095040,8640000000
192,32,4096,16384,0.319521,247.926784,91.98,,1,244424666.1,764.97,8556380160,17670000000
192,32,8192,16384,1.264816,460.416512,95.3,,1,967572095.6,764.99,34225520640,38060000000
192,32,16384,16384,,,,balanced,1,,,,
192,64,512,16384,0.011387,31.986176,65.67,memory bound,1,8710616.22,764.91,267386880,4280000000
192,64,1024,16384,0.042348,63.898112,76.59,,1,32391610.67,764.89,1069547520,8570000000
192,64,2048,16384,0.163066,127.350272,85.99,,1,124716216.4,764.82,4278190080,17200000000
192,64,4096,16384,0.63895,250.7648,92.13,,1,488771217.1,764.96,17112760320,34940000000
192,64,8192,16384,,,,balanced,1,,,,
192,64,16384,16384,,,,balanced,1,,,,
224,1,512,16384,0.000219,36.921344,77.42,memory bound,1,167326.28,762.68,4186112,58050000
224,1,1024,16384,0.000776,67.590144,85.73,,1,593372.31,764.12,16744448,126840000
224,1,2048,16384,0.002696,126.64832,91.69,,1,2060571.5,764.28,66977792,270770000
224,1,4096,16384,0.01049,231.33952,94.43,,1,8024553.3,764.95,267911168,592940000
224,1,8192,16384,0.041473,391.91552,96.42,,1,31729430.5,765.05,1071644672,1400000000
224,1,16384,16384,0.163217,606.278144,97.41,,1,124861458.1,765,4286578688,3620000000
224,2,512,16384,0.000429,34.082304,78.49,memory bound,1,326351.76,760.4,8372224,125770000
224,2,1024,16384,0.001414,65.145344,86.1,,1,1082665.89,765.63,33488896,263200000
224,2,2048,16384,0.005358,124.169728,91.06,,1,4098294.52,764.83,133955584,552350000
224,2,4096,16384,0.020944,223.041024,94.22,,1,16017579.26,764.76,535822336,1230000000
224,2,8192,16384,0.082002,374.526976,96.09,,1,62727811.52,764.95,2143289344,2930000000
224,2,16384,16384,0.326378,583.704064,97.39,,1,249670116.9,764.97,8573157376,7520000000
224,4,512,16384,0.000779,32.964608,77.19,memory bound,1,595388.46,763.69,16744448,260070000
224,4,1024,16384,0.002795,63.890432,87.02,,1,2138881.5,764.99,66977792,536740000
224,4,2048,16384,0.010675,120.324608,91.29,,1,8167751.57,765.08,267911168,1140000000
224,4,4096,16384,0.041395,211.031552,93.82,,1,31667726.11,765,1071644672,2600000000
224,4,8192,16384,0.163931,365.179392,96.04,,1,125412459.8,765.03,4286578688,6010000000
224,4,16384,16384,0.651039,582.928896,97.29,,1,498064902.2,765.03,17146314752,15060000000
224,8,512,16384,0.001517,32.302592,79.37,memory bound,1,1159027.89,763.69,33488896,530800000
224,8,1024,16384,0.005546,62.349824,85.71,,1,4241560.22,764.77,133955584,1100000000
224,8,2048,16384,0.0211,113.363968,89.62,,1,16140032.26,764.9,535822336,2420000000
224,8,4096,16384,0.082723,209.420288,93.87,,1,63277589.96,764.93,2143289344,5240000000
224,8,8192,16384,0.327106,366.398464,96.2,,1,250220345.8,764.95,8573157376,11980000000
224,8,16384,16384,1.300652,586.041856,97.28,,1,994946934.7,764.96,34292629504,29960000000
224,16,512,16384,0.00298,31.752192,80.99,memory bound,1,2280966.93,765.28,66977792,1080000000
224,16,1024,16384,0.010954,58.619392,84.17,,1,8378790.2,764.88,267911168,2340000000
224,16,2048,16384,0.042114,111.747584,89.66,,1,32221125.78,765.08,1071644672,4910000000
224,16,4096,16384,0.165139,210.626048,93.81,,1,126323183.7,764.95,4286578688,10420000000
224,16,8192,16384,0.653619,368.861696,96.12,,1,500012482.2,764.99,17146314752,23800000000
224,16,16384,16384,2.599405,588.694528,97.29,,1,1988492952,764.98,68585259008,59650000000
224,32,512,16384,0.005888,29.562368,76.86,memory bound,1,4504812.76,765.02,133955584,2320000000
224,32,1024,16384,0.021822,57.634304,83.6,,1,16698690.39,765.2,535822336,4760000000
224,32,2048,16384,0.084156,112.549888,89.93,,1,64387385.33,765.09,2143289344,9750000000
224,32,4096,16384,0.330149,215.803904,93.92,,1,252547489.7,764.95,8573157376,20340000000
224,32,8192,16384,1.306296,377.5872,96.11,,1,999317181.8,765,34292629504,46500000000
224,32,16384,16384,,,,balanced,1,,,,
224,64,512,16384,0.011699,28.877824,75.72,memory bound,1,8947450.35,764.77,267911168,4750000000
224,64,1024,16384,0.043676,57.634304,83.67,,1,33418679.31,765.14,1071644672,9520000000
224,64,2048,16384,0.168405,114.667008,90.32,,1,128838905.7,765.05,4286578688,19140000000
224,64,4096,16384,0.659804,219.857408,94.1,,1,504737220.7,764.98,17146314752,39930000000
224,64,8192,16384,,,,balanced,1,,,,
224,64,16384,16384,,,,balanced,1,,,,
256,1,512,16384,0.000232,37.28896,65.1,memory bound,1,177718.65,765.08,4194304,57590000
256,1,1024,16384,0.000695,68.369408,78.74,,1,532613.17,765.42,16777216,125640000
256,1,2048,16384,0.002611,128.145408,86.33,,1,1994962.8,763.81,67108864,268130000
256,1,4096,16384,0.009683,234.95424,91.42,,1,7405040.17,764.73,268435456,584960000
256,1,8192,16384,0.038239,407.226368,94.63,,1,29251754.63,764.97,1073741824,1350000000
256,1,16384,16384,0.152155,654.471168,96.25,,1,116393225.6,764.96,4294967296,3360000000
256,2,512,16384,0.000387,34.751488,66.83,memory bound,1,296338.39,764.45,8388608,123590000
256,2,1024,16384,0.001367,65.777664,78.85,,1,1044874.65,763.85,33554432,261180000
256,2,2048,16384,0.004957,125.480448,86.29,,1,3794666.11,765.37,134217728,547650000
256,2,4096,16384,0.019319,232.9472,91.29,,1,14781298.78,765.08,536870912,1180000000
256,2,8192,16384,0.076444,407.226368,94.6,,1,58480709.93,765.01,2147483648,2700000000
256,2,16384,16384,0.304265,653.498368,96.22,,1,232763418.6,765,8589934592,6730000000
256,4,512,16384,0.000751,33.212928,66.89,memory bound,1,569891.78,758.8,16777216,258630000
256,4,1024,16384,0.002595,64.607744,78.88,,1,1995048.15,768.66,67108864,531820000
256,4,2048,16384,0.009874,124.944384,85.99,,1,7549091.19,764.47,268435456,1100000000
256,4,4096,16384,0.038599,231.96416,91.32,,1,29527767.76,764.97,1073741824,2370000000
256,4,8192,16384,0.152857,405.723648,94.47,,1,116934320.8,764.99,4294967296,5420000000
256,4,16384,16384,0.608551,653.013504,96.29,,1,465547731.8,765.01,17179869184,13470000000
256,8,512,16384,0.001424,32.540672,65.62,memory bound,1,1093681.83,768.03,33554432,527950000
256,8,1024,16384,0.005137,64.223744,77.82,,1,3936416.57,766.24,134217728,1070000000
256,8,2048,16384,0.019683,124.379136,86.13,,1,15057586.87,764.99,536870912,2210000000
256,8,4096,16384,0.077156,231.96416,91.36,,1,59021913.91,764.96,2147483648,4740000000
256,8,8192,16384,0.305741,407.981568,94.6,,1,233892118.3,765,8589934592,10780000000
256,8,16384,16384,1.215367,654.714368,96.23,,1,929719507.7,764.97,34359738368,26870000000
256,16,512,16384,0.002784,32.111616,67.36,memory bound,1,2128793.22,764.44,67108864,1070000000
256,16,1024,16384,0.010226,63.924736,78.14,,1,7818452.61,764.56,268435456,2150000000
256,16,2048,16384,0.03931,124.379136,85.95,,1,30074630.22,765.06,1073741824,4420000000
256,16,4096,16384,0.154411,234.43712,91.32,,1,118124482.5,765,4294967296,9380000000
256,16,8192,16384,0.610676,411.032064,94.55,,1,467155045.9,764.98,17179869184,21400000000
256,16,16384,16384,2.430636,654.714368,96.21,,1,1859388299,764.98,68719476736,53740000000
256,32,512,16384,0.005502,32.111616,65.05,memory bound,1,4210701.13,765.29,134217728,2140000000
256,32,1024,16384,0.0204,63.924736,77.16,,1,15606134.91,764.98,536870912,4300000000
256,32,2048,16384,0.078643,124.944384,85.81,,1,60157286.94,764.94,2147483648,8800000000
256,32,4096,16384,0.308359,237.989376,91.53,,1,235873067.1,764.93,8589934592,18480000000
256,32,8192,16384,1.22125,421.976064,94.8,,1,934244256.5,764.99,34359738368,41690000000
256,32,16384,16384,,,,balanced,1,,,,
256,64,512,16384,0.010944,32.036864,65.86,memory bound,1,8370734.61,764.82,268435456,4290000000
256,64,1024,16384,0.040798,63.924736,77.08,,1,31215195.41,765.11,1073741824,8600000000
256,64,2048,16384,0.157205,126.018048,86.06,,1,120248381.6,764.91,4294967296,17450000000
256,64,4096,16384,0.6166,242.985984,91.79,,1,471668681.4,764.95,17179869184,36200000000
256,64,8192,16384,,,,balanced,1,,,,
256,64,16384,16384,,,,balanced,1,,,,
