,headdim,batch_size,seqlen,dim,Total Time (seconds),arithmetic intensity,l2_hit_rate,Performance Bound,Base Ratio,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum
354,64,4,8192,16384,175.680476,333.69088,97.45,,1,228384619.3,1.3,4294967296,6590000000
360,64,4,16384,16384,700.65589,475.464192,97.95,,1,910852657.3,1.3,17179869184,18500000000
366,64,8,512,16384,1.546368,22.1568,71.01,memory bound,1,1994815.29,1.29,33554432,775370000
372,64,8,1024,16384,5.774645,44.050944,83.43,memory bound,1,7507039.71,1.3,134217728,1560000000
378,64,8,2048,16384,22.361033,87.820288,91.05,,1,29069343.14,1.3,536870912,3130000000
384,64,8,4096,16384,88.479148,174.52544,95.3,,1,115022893.4,1.3,2147483648,6300000000
390,64,8,8192,16384,351.189249,340.66944,97.53,,1,456546023.9,1.3,8589934592,12910000000
396,64,8,16384,16384,1390.232888,435.234304,97.71,,1,1821205085,1.31,34359738368,40420000000
402,64,16,512,16384,3.04251,22.025216,71.05,memory bound,1,3955263.14,1.3,67108864,1560000000
408,64,16,1024,16384,11.515979,44.050944,83.46,memory bound,1,14970773.43,1.3,268435456,3120000000
414,64,16,2048,16384,44.666753,87.960576,91.08,,1,58066780.14,1.3,1073741824,6250000000
420,64,16,4096,16384,176.87845,174.941696,95.32,,1,229941985.9,1.3,4294967296,12570000000
426,64,16,8192,16384,696.869877,343.328768,97.56,,1,912899539.9,1.31,17179869184,25620000000
432,64,16,16384,16384,2780.290313,402.659328,97.47,,1,3642180311,1.31,68719476736,87380000000
438,64,32,512,16384,6.057884,22.095872,71.05,memory bound,1,7875250.29,1.3,134217728,3110000000
444,64,32,1024,16384,22.994676,44.1216,83.47,memory bound,1,29893079.29,1.3,536870912,6230000000
450,64,32,2048,16384,89.270617,88.031232,91.09,,1,116051802.4,1.3,2147483648,12490000000
456,64,32,4096,16384,353.67486,175.290368,95.34,,1,459777318.6,1.3,8589934592,25090000000
462,64,32,8192,16384,1393.632674,346.439168,97.59,,1,1825658803,1.31,34359738368,50780000000
468,64,32,16384,16384,,,,balanced,1,,,,
474,64,64,512,16384,12.090548,22.060544,71.06,memory bound,1,15717712.86,1.3,268435456,6230000000
480,64,64,1024,16384,45.958763,44.086272,83.48,memory bound,1,59746392.86,1.3,1073741824,12470000000
486,64,64,2048,16384,178.504021,88.06656,91.09,,1,232055227.4,1.3,4294967296,24970000000
492,64,64,4096,16384,,,,balanced,1,,,,
498,64,64,8192,16384,,,,balanced,1,,,,
504,64,64,16384,16384,,,,balanced,1,,,,
510,96,1,512,16384,0.224564,25.862144,83.63,memory bound,1,289687.57,1.29,4177920,82710000
516,96,1,1024,16384,0.753859,49.824256,90.92,memory bound,1,980017.29,1.3,16711680,171730000
522,96,1,2048,16384,2.827603,93.798912,94.96,,1,3675884.29,1.3,66846720,364880000
528,96,1,4096,16384,11.003964,166.221824,97.01,,1,14305154.43,1.3,267386880,823610000
534,96,1,8192,16384,43.723348,265.828864,98.02,,1,56840353.29,1.3,1069547520,2060000000
540,96,1,16384,16384,174.354956,396.099584,98.6,,1,226661444,1.3,4278190080,5530000000
546,96,2,512,16384,0.405848,25.69472,84.2,memory bound,1,523544.57,1.29,8355840,166500000
552,96,2,1024,16384,1.447798,49.254912,91,memory bound,1,1882138.29,1.3,33423360,347430000
558,96,2,2048,16384,5.556155,90.866688,94.8,,1,7223002.29,1.3,133693440,753310000
564,96,2,4096,16384,21.954498,153.822208,96.74,,1,28540848.14,1.3,534773760,1780000000
570,96,2,8192,16384,87.369705,243.381248,97.8,,1,113580617,1.3,2139095040,4500000000
576,96,2,16384,16384,348.015678,369.381376,98.48,,1,452420381.4,1.3,8556380160,11860000000
582,96,4,512,16384,0.766056,25.499136,84.45,memory bound,1,995873.43,1.3,16711680,335550000
588,96,4,1024,16384,2.835797,47.82336,90.75,memory bound,1,3686537,1.3,66846720,715660000
594,96,4,2048,16384,11.078507,83.47648,94.23,,1,14402059.29,1.3,267386880,1640000000
600,96,4,4096,16384,43.84896,145.640448,96.49,,1,57003648.86,1.3,1069547520,3760000000
606,96,4,8192,16384,174.331552,242.036736,97.78,,1,226631018.3,1.3,4278190080,9050000000
612,96,4,16384,16384,689.992068,341.454848,98.33,,1,903889610.1,1.31,17112760320,25660000000
618,96,8,512,16384,1.498611,24.741888,84.01,memory bound,1,1933209.43,1.29,33423360,691650000
624,96,8,1024,16384,5.643541,43.050496,89.48,memory bound,1,7336604.29,1.3,133693440,1590000000
630,96,8,2048,16384,22.093281,80.059392,93.92,,1,28721266,1.3,534773760,3420000000
636,96,8,4096,16384,87.514207,148.4032,96.58,,1,113768469.3,1.3,2139095040,7380000000
642,96,8,8192,16384,348.323486,233.895424,97.69,,1,452820532,1.3,8556380160,18730000000
648,96,8,16384,16384,1379.276523,76.524544,91.75,memory bound,1,1806852246,1.31,34225520640,2.2899E+11
654,96,16,512,16384,2.945071,21.390848,80.73,memory bound,1,3828593.14,1.3,66846720,1600000000
660,96,16,1024,16384,11.236162,40.98816,88.84,memory bound,1,14607011,1.3,267386880,3340000000
666,96,16,2048,16384,44.116303,80.768,94,,1,57351194.86,1.3,1069547520,6780000000
672,96,16,4096,16384,174.849099,154.038784,96.73,,1,227303828.9,1.3,4278190080,14220000000
678,96,16,8192,16384,691.043793,235.720192,97.71,,1,905267369.3,1.31,17112760320,37170000000
684,96,16,16384,16384,2779.287315,42.928128,85.08,memory bound,1,3613073511,1.3,68451041280,8.164E+11
690,96,32,512,16384,5.842827,20.67968,80.01,memory bound,1,7595675.43,1.3,133693440,3310000000
696,96,32,1024,16384,22.420129,41.111552,88.87,memory bound,1,29146168,1.3,534773760,6660000000
702,96,32,2048,16384,88.13891,81.368064,94.06,,1,114580584.3,1.3,2139095040,13460000000
708,96,32,4096,16384,349.561324,157.1328,96.82,,1,454429722.3,1.3,8556380160,27880000000
714,96,32,8192,16384,1392.528757,219.262464,97.52,,1,1810287385,1.3,34225520640,79920000000
720,96,32,16384,16384,,,,balanced,1,,,,
726,96,64,512,16384,11.640065,20.710912,80.01,memory bound,1,15132085.14,1.3,267386880,6610000000
732,96,64,1024,16384,44.789193,41.142272,88.89,memory bound,1,58225951.86,1.3,1069547520,13310000000
738,96,64,2048,16384,176.188043,81.823744,94.1,,1,229044457.1,1.3,4278190080,26770000000
744,96,64,4096,16384,693.667832,160.060416,96.89,,1,908704860.7,1.31,17112760320,54740000000
750,96,64,8192,16384,,,,balanced,1,,,,
756,96,64,16384,16384,,,,balanced,1,,,,
762,128,1,512,16384,0.263071,27.083776,67.77,memory bound,1,331470,1.26,4194304,79290000
768,128,1,1024,16384,0.835562,53.086208,82.24,memory bound,1,1086231.29,1.3,16777216,161810000
774,128,1,2048,16384,3.018118,101.673984,90.24,,1,3923554.43,1.3,67108864,337940000
780,128,1,4096,16384,11.65512,187.36128,94.47,,1,15151656.86,1.3,268435456,733550000
786,128,1,8192,16384,46.321883,321.494528,96.63,,1,60218449,1.3,1073741824,1710000000
792,128,1,16384,16384,184.822137,500.916224,97.71,,1,240268778.7,1.3,4294967296,4390000000
798,128,2,512,16384,0.468844,27.110912,68.78,memory bound,1,604809.14,1.29,8388608,158420000
804,128,2,1024,16384,1.56495,53.295616,82.6,memory bound,1,2018785.57,1.29,33554432,322350000
810,128,2,2048,16384,5.87851,102.084608,90.37,,1,7642063,1.3,134217728,673160000
816,128,2,4096,16384,23.229372,188.272128,94.52,,1,30198183.71,1.3,536870912,1460000000
822,128,2,8192,16384,92.522524,322.43712,96.63,,1,120279281.4,1.3,2147483648,3410000000
828,128,2,16384,16384,368.635787,479.612416,97.59,,1,479226524,1.3,8589934592,9170000000
834,128,4,512,16384,0.844802,27.227136,69.43,memory bound,1,1106691.71,1.31,16777216,315490000
840,128,4,1024,16384,3.013828,53.400576,82.77,memory bound,1,3917976.71,1.3,67108864,643430000
846,128,4,2048,16384,11.699299,102.565888,90.49,,1,15209089.29,1.3,268435456,1340000000
852,128,4,4096,16384,46.395961,188.272128,94.54,,1,60314749.86,1.3,1073741824,2920000000
858,128,4,8192,16384,184.532645,318.237696,96.58,,1,239892439.6,1.3,4294967296,6910000000
864,128,4,16384,16384,736.282972,410.648576,97.11,,1,957167864,1.3,17179869184,21420000000
870,128,8,512,16384,1.577931,27.282944,69.74,memory bound,1,2067089.71,1.31,33554432,629690000
876,128,8,1024,16384,5.941784,53.686784,83,memory bound,1,7724319.86,1.3,134217728,1280000000
882,128,8,2048,16384,23.318334,104.12032,90.69,,1,30313834.71,1.3,536870912,2640000000
888,128,8,4096,16384,92.514146,192.896512,94.71,,1,120268389.9,1.3,2147483648,5700000000
894,128,8,8192,16384,368.616568,321.729536,96.63,,1,479201538.9,1.3,8589934592,13670000000
900,128,8,16384,16384,1460.364605,327.783936,96.27,,1,1913077634,1.31,34359738368,53670000000
906,128,16,512,16384,3.069263,27.269632,69.9,memory bound,1,4020735.29,1.31,67108864,1260000000
912,128,16,1024,16384,11.732621,54.109696,83.16,memory bound,1,15369734.29,1.31,268435456,2540000000
918,128,16,2048,16384,46.49327,105.721856,90.87,,1,60441251.86,1.3,1073741824,5200000000
924,128,16,4096,16384,184.787418,192.054272,94.68,,1,240223644.3,1.3,4294967296,11450000000
930,128,16,8192,16384,736.74057,317.66272,96.57,,1,957762742.3,1.3,17179869184,27690000000
936,128,16,16384,16384,2919.828348,145.101824,91.01,,1,3824975136,1.31,68719476736,2.4248E+11
942,128,32,512,16384,6.080215,27.269632,69.97,memory bound,1,7904279.71,1.3,134217728,2520000000
948,128,32,1024,16384,23.519611,54.216192,83.25,memory bound,1,30575495,1.3,536870912,5070000000
954,128,32,2048,16384,92.868774,107.37408,91.07,,1,120729406.6,1.3,2147483648,10240000000
960,128,32,4096,16384,369.298059,205.132288,95.12,,1,480087477,1.3,8589934592,21440000000
966,128,32,8192,16384,1461.83608,294.035968,96.23,,1,1915005265,1.31,34359738368,59830000000
972,128,32,16384,16384,,,,balanced,1,,,,
978,128,64,512,16384,12.043955,27.323392,70.01,memory bound,1,15657142,1.3,268435456,5030000000
984,128,64,1024,16384,46.931331,54.3232,83.31,memory bound,1,61010730.71,1.3,1073741824,10120000000
990,128,64,2048,16384,185.605071,107.953664,91.13,,1,241286592.9,1.3,4294967296,20370000000
996,128,64,4096,16384,738.41744,211.342848,95.32,,1,959942672.6,1.3,17179869184,41620000000
1002,128,64,8192,16384,,,,balanced,1,,,,
1008,128,64,16384,16384,,,,balanced,1,,,,
1014,160,1,512,16384,0.254105,27.737088,84.92,memory bound,1,322713.43,1.27,4177920,77120000
1020,160,1,1024,16384,0.853303,51.58144,91.28,memory bound,1,1100761.57,1.29,16711680,165880000
1026,160,1,2048,16384,3.189206,95.245312,95.02,,1,4145968.29,1.3,66846720,359340000
1032,160,1,4096,16384,12.206219,169.613312,97.06,,1,15868085.86,1.3,267386880,807140000
1038,160,1,8192,16384,48.27663,279.391744,98.12,,1,62759619.14,1.3,1069547520,1960000000
1044,160,1,16384,16384,192.141645,425.326592,98.7,,1,249784138.9,1.3,4278190080,5150000000
1050,160,2,512,16384,0.474467,26.64192,84.8,memory bound,1,607318.86,1.28,8355840,160580000
1056,160,2,1024,16384,1.674967,50.127872,91.13,memory bound,1,2160708.71,1.29,33423360,341380000
1062,160,2,2048,16384,6.216331,92.253184,94.85,,1,8081230.71,1.3,133693440,741990000
1068,160,2,4096,16384,24.365371,160.119296,96.86,,1,31674982.57,1.3,534773760,1710000000
1074,160,2,8192,16384,96.48253,263.907328,97.99,,1,125427290,1.3,2139095040,4150000000
1080,160,2,16384,16384,383.133739,404.885504,98.62,,1,498073861.4,1.3,8556380160,10820000000
1086,160,4,512,16384,0.910473,25.851392,84.53,memory bound,1,1165406.14,1.28,16711680,330980000
1092,160,4,1024,16384,3.229841,48.300544,90.8,memory bound,1,4198793.86,1.3,66846720,708590000
1098,160,4,2048,16384,12.401657,86.646784,94.46,,1,16122154.71,1.3,267386880,1580000000
1104,160,4,4096,16384,48.64969,153.391616,96.69,,1,63244598.14,1.3,1069547520,3570000000
1110,160,4,8192,16384,192.402856,261.387776,97.97,,1,250123713.9,1.3,4278190080,8380000000
1116,160,4,16384,16384,766.092128,402.098688,98.61,,1,995919766.7,1.3,17112760320,21790000000
1122,160,8,512,16384,1.748048,24.728576,83.78,memory bound,1,2254982.86,1.29,33423360,692010000
1128,160,8,1024,16384,6.419169,45.033472,90.02,memory bound,1,8344920.71,1.3,133693440,1520000000
1134,160,8,2048,16384,24.753587,85.297152,94.36,,1,32179664.29,1.3,534773760,3210000000
1140,160,8,4096,16384,97.033327,153.822208,96.7,,1,126143326.3,1.3,2139095040,7120000000
1146,160,8,8192,16384,384.670175,259.376128,97.95,,1,500071228.1,1.3,8556380160,16890000000
1152,160,8,16384,16384,1520.311947,351.52384,98.39,,1,1991608652,1.31,34225520640,49850000000
1158,160,16,512,16384,3.442872,22.816768,82.21,memory bound,1,4475734.43,1.3,66846720,1500000000
1164,160,16,1024,16384,12.797732,44.161536,89.76,memory bound,1,16637052.43,1.3,267386880,3100000000
1170,160,16,2048,16384,49.334754,85.697536,94.39,,1,64135180.86,1.3,1069547520,6390000000
1176,160,16,4096,16384,193.946819,153.822208,96.71,,1,252130864.7,1.3,4278190080,14240000000
1182,160,16,8192,16384,763.300499,249.47968,97.85,,1,999923653.7,1.31,17112760320,35120000000
1188,160,16,16384,16384,3063.132374,127.99232,95.16,,1,3982072087,1.3,68451041280,2.7382E+11
1194,160,32,512,16384,6.823019,22.590976,82.22,memory bound,1,8869925.29,1.3,133693440,3030000000
1200,160,32,1024,16384,25.490058,44.665856,89.91,memory bound,1,33137076.14,1.3,534773760,6130000000
1206,160,32,2048,16384,98.593523,87.059968,94.51,,1,128171580.1,1.3,2139095040,12580000000
1212,160,32,4096,16384,387.786435,155.902464,96.76,,1,504122366.4,1.3,8556380160,28100000000
1218,160,32,8192,16384,1526.161984,173.44768,96.73,,1,1999272199,1.31,34225520640,1.0103E+11
1224,160,32,16384,16384,,,,balanced,1,,,,
1230,160,64,512,16384,13.57125,22.665728,82.03,memory bound,1,17642626,1.3,267386880,6040000000
1236,160,64,1024,16384,50.919084,44.849152,89.97,memory bound,1,66194809.86,1.3,1069547520,12210000000
1242,160,64,2048,16384,197.089935,88.430592,94.62,,1,256216916.7,1.3,4278190080,24770000000
1248,160,64,4096,16384,775.349471,161.954304,96.92,,1,1007954313,1.3,17112760320,54100000000
1254,160,64,8192,16384,,,,balanced,1,,,,
1260,160,64,16384,16384,,,,balanced,1,,,,
1266,192,1,512,16384,0.280868,28.260864,70.05,memory bound,1,356703.43,1.27,4177920,75690000
1272,192,1,1024,16384,0.885794,53.191168,82.84,memory bound,1,1142674.29,1.29,16711680,160860000
1278,192,1,2048,16384,3.175079,99.948544,90.37,,1,4127602.86,1.3,66846720,342430000
1284,192,1,4096,16384,12.095547,181.374976,94.45,,1,15724212.14,1.3,267386880,754800000
1290,192,1,8192,16384,47.158486,311.140864,96.61,,1,61306032.86,1.3,1069547520,1760000000
1296,192,1,16384,16384,187.666255,481.413632,97.68,,1,243966132.7,1.3,4278190080,4550000000
1302,192,2,512,16384,0.487759,27.325952,70.05,memory bound,1,619454.86,1.27,8355840,156560000
1308,192,2,1024,16384,1.660225,52.349952,82.85,memory bound,1,2141691.14,1.29,33423360,326890000
1314,192,2,2048,16384,6.156156,99.138048,90.37,,1,8003003.14,1.3,133693440,690460000
1320,192,2,4096,16384,23.79578,181.326848,94.48,,1,30934515.14,1.3,534773760,1510000000
1326,192,2,8192,16384,94.234261,309.383168,96.59,,1,122504540.1,1.3,2139095040,3540000000
1332,192,2,16384,16384,375.231898,464.566784,97.59,,1,487801468,1.3,8556380160,9430000000
1338,192,4,512,16384,0.891687,26.869248,70.05,memory bound,1,1150276.29,1.29,16711680,318440000
1344,192,4,1024,16384,3.191944,51.999744,82.88,memory bound,1,4149528.43,1.3,66846720,658180000
1350,192,4,2048,16384,12.126409,99.204096,90.42,,1,15764332.14,1.3,267386880,1380000000
1356,192,4,4096,16384,47.509746,180.72832,94.47,,1,61762670.29,1.3,1069547520,3030000000
1362,192,4,8192,16384,188.326854,304.226816,96.52,,1,244824911.3,1.3,4278190080,7200000000
1368,192,4,16384,16384,749.071205,463.828992,97.58,,1,973792566.6,1.3,17112760320,18890000000
1374,192,8,512,16384,1.713407,26.633728,70.04,memory bound,1,2210295.86,1.29,33423360,642510000
1380,192,8,1024,16384,6.28355,52.252672,83.06,memory bound,1,8168615.86,1.3,133693440,1310000000
1386,192,8,2048,16384,24.163544,99.928064,90.52,,1,31412607.43,1.3,534773760,2740000000
1392,192,8,4096,16384,94.878323,179.543552,94.41,,1,123341821,1.3,2139095040,6100000000
1398,192,8,8192,16384,375.908656,308.946432,96.58,,1,488681253,1.3,8556380160,14180000000
1404,192,8,16384,16384,1485.165514,240.673792,94.95,,1,1945566823,1.31,34225520640,72810000000
1410,192,16,512,16384,3.347791,26.531328,70.04,memory bound,1,4352129.29,1.3,66846720,1290000000
1416,192,16,1024,16384,12.454221,52.452864,83.21,memory bound,1,16190488.29,1.3,267386880,2610000000
1422,192,16,2048,16384,48.148196,102.547968,90.87,,1,62592655.86,1.3,1069547520,5340000000
1428,192,16,4096,16384,189.353198,182.080512,94.51,,1,246159158,1.3,4278190080,12030000000
1434,192,16,8192,16384,751.099128,290.315776,96.32,,1,976428867.4,1.3,17112760320,30180000000
1440,192,16,16384,16384,2991.336376,50.487296,74.33,memory bound,1,3888737290,1.3,68451041280,6.9417E+11
1446,192,32,512,16384,6.621332,26.531328,70.04,memory bound,1,8607732.14,1.3,133693440,2580000000
1452,192,32,1024,16384,24.809368,52.553216,83.27,memory bound,1,32252179,1.3,534773760,5210000000
1458,192,32,2048,16384,96.065662,104.008704,91.04,,1,124885361.3,1.3,2139095040,10530000000
1464,192,32,4096,16384,378.375449,178.228736,94.37,,1,491888084,1.3,8556380160,24580000000
1470,192,32,8192,16384,1490.061743,205.216768,94.46,,1,1951980885,1.31,34225520640,85390000000
1476,192,32,16384,16384,,,,balanced,1,,,,
1482,192,64,512,16384,13.172601,26.479616,70.04,memory bound,1,17124381.57,1.3,267386880,5170000000
1488,192,64,1024,16384,49.491436,52.654592,83.32,memory bound,1,64338867.71,1.3,1069547520,10400000000
1494,192,64,2048,16384,191.977065,104.605184,91.11,,1,249570185.1,1.3,4278190080,20940000000
1500,192,64,4096,16384,756.393618,191.387648,94.87,,1,983311704.4,1.3,17112760320,45780000000
1506,192,64,8192,16384,,,,balanced,1,,,,
1512,192,64,16384,16384,,,,balanced,1,,,,
1518,224,1,512,16384,0.270427,26.942464,91.39,memory bound,1,346147.14,1.28,4186112,79550000
1524,224,1,1024,16384,0.946438,49.627136,95.14,memory bound,1,1230370.14,1.3,16744448,172750000
1530,224,1,2048,16384,3.584385,88.275968,97.18,,1,4659700.57,1.3,66977792,388470000
1536,224,1,4096,16384,13.854715,144.686592,98.18,,1,18011130.57,1.3,267911168,948050000
1542,224,1,8192,16384,54.735467,220.354048,98.74,,1,71156107.57,1.3,1071644672,2490000000
1548,224,1,16384,16384,216.847732,301.47328,99.03,,1,281902052,1.3,4286578688,7280000000
1554,224,2,512,16384,0.518916,26.03264,91.3,memory bound,1,669402.29,1.29,8372224,164660000
1560,224,2,1024,16384,1.875026,48.496128,95.09,memory bound,1,2418784.43,1.29,33488896,353560000
1566,224,2,2048,16384,7.092012,84.90752,97.04,,1,9219615.71,1.3,133955584,807760000
1572,224,2,4096,16384,27.654383,138.555904,98.09,,1,35950698.86,1.3,535822336,1980000000
1578,224,2,8192,16384,108.991994,213.080064,98.69,,1,141689593.1,1.3,2143289344,5150000000
1584,224,2,16384,16384,432.753772,255.64672,98.84,,1,562579903.9,1.3,8573157376,17170000000
1590,224,4,512,16384,1.019729,25.422848,91.18,memory bound,1,1315451.29,1.29,16744448,337220000
1596,224,4,1024,16384,3.72539,46.360064,94.83,memory bound,1,4805753.14,1.29,66977792,739700000
1602,224,4,2048,16384,14.097896,83.64032,96.99,,1,18327265.29,1.3,267911168,1640000000
1608,224,4,4096,16384,55.044113,137.859584,98.08,,1,71557347.43,1.3,1071644672,3980000000
1614,224,4,8192,16384,217.45122,205.114368,98.63,,1,282686587,1.3,4286578688,10700000000
1620,224,4,16384,16384,865.297715,226.493952,98.68,,1,1124887030,1.3,17146314752,38760000000
1626,224,8,512,16384,2.010362,24.103936,90.67,memory bound,1,2593368.14,1.29,33488896,711340000
1632,224,8,1024,16384,7.31763,46.34112,94.85,memory bound,1,9512919.29,1.3,133955584,1480000000
1638,224,8,2048,16384,28.050698,84.935168,97.05,,1,36465907.71,1.3,535822336,3230000000
1644,224,8,4096,16384,109.740521,139.79136,98.11,,1,142662677.6,1.3,2143289344,7850000000
1650,224,8,8192,16384,431.377682,132.571648,97.77,,1,565104763.6,1.31,8573157376,33110000000
1656,224,8,16384,16384,1730.443307,54.890496,94.12,memory bound,1,2249576299,1.3,34292629504,3.1987E+11
1662,224,16,512,16384,3.973978,23.649792,90.43,memory bound,1,5126432.57,1.29,66977792,1450000000
1668,224,16,1024,16384,14.57208,46.498304,94.88,memory bound,1,18943704.57,1.3,267911168,2950000000
1674,224,16,2048,16384,55.934971,90.691072,97.3,,1,72715463.43,1.3,1071644672,6050000000
1680,224,16,4096,16384,219.363529,135.309824,98.04,,1,285172588,1.3,4286578688,16220000000
1686,224,16,8192,16384,862.545474,79.131648,96.1,,1,1129934572,1.31,17146314752,1.1094E+11
1692,224,16,16384,16384,3487.732058,2.00661E+13,83.48,,1,4499174355,1.29,68585259008,1.75
1698,224,32,512,16384,7.838613,23.731712,90.47,memory bound,1,10190198,1.3,133955584,2890000000
1704,224,32,1024,16384,29.014604,46.895616,94.93,memory bound,1,37718986,1.3,535822336,5850000000
1710,224,32,2048,16384,111.673537,92.137984,97.36,,1,145175598.3,1.3,2143289344,11910000000
1716,224,32,4096,16384,438.506763,132.691968,97.99,,1,570058792.4,1.3,8573157376,33080000000
1722,224,32,8192,16384,1724.779626,46.652416,93.2,memory bound,1,2259461310,1.31,34292629504,3.7635E+11
1728,224,32,16384,16384,,,,balanced,1,,,,
1734,224,64,512,16384,15.628263,23.731712,90.48,memory bound,1,20316742.71,1.3,267911168,5780000000
1740,224,64,1024,16384,57.913845,46.976,94.95,memory bound,1,75287998.57,1.3,1071644672,11680000000
1746,224,64,2048,16384,223.178046,92.487168,97.37,,1,290131461,1.3,4286578688,23730000000
1752,224,64,4096,16384,876.706466,133.96736,98.02,,1,1139718407,1.3,17146314752,65530000000
1758,224,64,8192,16384,,,,balanced,1,,,,
1764,224,64,16384,16384,,,,balanced,1,,,,
1770,256,1,512,16384,0.290847,28.03456,82.88,memory bound,1,378101.43,1.3,4194304,76600000
1776,256,1,1024,16384,0.981736,53.063168,90.6,memory bound,1,1276257,1.3,16777216,161880000
1782,256,1,2048,16384,3.56095,96.687104,94.63,,1,4629235.86,1.3,67108864,355370000
1788,256,1,4096,16384,13.270613,138.937856,95.93,,1,17251798.14,1.3,268435456,989210000
1794,256,1,8192,16384,51.355246,98.522112,93.47,,1,66761820.43,1.3,1073741824,5580000000
1800,256,1,16384,16384,204.534035,24.363008,71.98,memory bound,1,265894245.6,1.3,4294967296,90260000000
1806,256,2,512,16384,0.548408,27.53536,83.01,memory bound,1,690995.29,1.26,8388608,155980000
1812,256,2,1024,16384,1.848394,52.844544,90.67,memory bound,1,2402913.14,1.3,33554432,325100000
1818,256,2,2048,16384,6.866757,98.310656,94.77,,1,8926785.14,1.3,134217728,699000000
1824,256,2,4096,16384,26.040411,143.16544,96.07,,1,34112939.71,1.31,536870912,1920000000
1830,256,2,8192,16384,102.633849,36.883968,81.84,memory bound,1,133424003.9,1.3,2147483648,29810000000
1836,256,2,16384,16384,409.618912,22.751232,69.98,memory bound,1,532504586,1.3,8589934592,1.9331E+11
1842,256,4,512,16384,1.015357,27.311104,83.07,memory bound,1,1319964.14,1.3,16777216,314520000
1848,256,4,1024,16384,3.636045,53.088768,90.81,memory bound,1,4690499.14,1.29,67108864,647210000
1854,256,4,2048,16384,13.599298,101.058048,94.96,,1,17679087.57,1.3,268435456,1360000000
1860,256,4,4096,16384,51.559502,144.672256,96.13,,1,67542948.57,1.31,1073741824,3800000000
1866,256,4,8192,16384,204.519767,27.497984,75.5,memory bound,1,265875697.9,1.3,4294967296,79970000000
1872,256,4,16384,16384,817.656469,21.333504,67.97,memory bound,1,1062953410,1.3,17179869184,4.1231E+11
1878,256,8,512,16384,2.025152,27.212288,83.13,memory bound,1,2551691.86,1.26,33554432,631320000
1884,256,8,1024,16384,7.244014,53.686784,90.98,memory bound,1,9417218.71,1.3,134217728,1280000000
1890,256,8,2048,16384,27.041031,104.516096,95.22,,1,35153341.14,1.3,536870912,2630000000
1896,256,8,4096,16384,103.206317,133.760512,95.75,,1,134168212.9,1.3,2147483648,8220000000
1902,256,8,8192,16384,407.294003,24.4224,72.36,memory bound,1,533555144.1,1.31,8589934592,1.8008E+11
1908,256,8,16384,16384,1640.427018,20.465152,66.6,memory bound,1,2132555124,1.3,34359738368,8.596E+11
1914,256,16,512,16384,4.054316,27.269632,83.24,memory bound,1,5270611,1.3,67108864,1260000000
1920,256,16,1024,16384,14.500518,54.109696,91.09,memory bound,1,18850673.71,1.3,268435456,2540000000
1926,256,16,2048,16384,53.863886,106.748416,95.35,,1,70023052.71,1.3,1073741824,5150000000
1932,256,16,4096,16384,206.034013,130.816,95.64,,1,267844218,1.3,4294967296,16810000000
1938,256,16,8192,16384,810.737304,23.76192,71.58,memory bound,1,1062065869,1.31,17179869184,3.7017E+11
1944,256,16,16384,16384,3270.315748,2.02209E+13,66.2,,1,4251410474,1.3,68719476736,1.74
1950,256,32,512,16384,8.180624,27.269632,83.29,memory bound,1,10634811.86,1.3,134217728,2520000000
1956,256,32,1024,16384,29.187845,54.3232,91.14,memory bound,1,37944199.57,1.3,536870912,5060000000
1962,256,32,2048,16384,107.603211,107.47904,95.39,,1,139884175.4,1.3,2147483648,10230000000
1968,256,32,4096,16384,411.248555,128.861184,95.56,,1,534623122.1,1.3,8589934592,34130000000
1974,256,32,8192,16384,1620.360909,23.324672,71.04,memory bound,1,2122672792,1.31,34359738368,7.5423E+11
1980,256,32,16384,16384,,,,balanced,1,,,,
1986,256,64,512,16384,16.431651,27.323392,83.33,memory bound,1,21361146.57,1.3,268435456,5030000000
1992,256,64,1024,16384,58.489251,54.3232,91.15,memory bound,1,76036027,1.3,1073741824,10120000000
1998,256,64,2048,16384,214.845003,107.900928,95.42,,1,279298504.4,1.3,4294967296,20380000000
2004,256,64,4096,16384,821.865563,126.108672,95.45,,1,1068425233,1.3,17179869184,69750000000
2010,256,64,8192,16384,,,,balanced,1,,,,
2016,256,64,16384,16384,,,,balanced,1,,,,
